id,is_iceberg
8be4b652,0.0001054641543305479
44dca4a2,0.01774173229932785
f907ebd5,0.003174174576997757
f7dd1654,0.0003936851571779698
0c758a71,0.8613653182983398
f9b8bbb3,0.00020099381799809635
7c70db2c,5.234323543845676e-05
c8dc61a5,0.002325845416635275
85d93789,3.301565084257163e-05
dca344ad,0.9186083078384399
af2fbdce,0.059663597494363785
8b83889a,0.007974497973918915
78dfc07d,7.515749166486785e-05
4e94be53,0.5693594217300415
0e817454,0.0003165370726492256
dfe6fa99,0.14456866681575775
3edc1cc0,2.4906685212044977e-05
8c6dbe7d,1.3039943041803781e-05
bdf32d47,0.006624125875532627
2760f741,0.3107217252254486
ef55d0c0,1.1332052054058295e-05
8fcfa985,0.7971858382225037
60161993,0.09291166067123413
25ad6a48,0.01126854307949543
696f6720,6.316434883046895e-05
04362967,0.9212955832481384
5258c583,0.4860879182815552
f879fe70,0.007269742898643017
2439dfdc,0.009021268226206303
ac950d25,0.9949900507926941
e6959965,2.98522559205594e-06
19a32064,0.006065405439585447
5d50c406,0.0005439090891741216
dcec8355,0.0049921865575015545
5c8d42bb,0.0040810792706906796
51c63020,0.00011745907249860466
084e91db,0.0012374812504276633
6b8a360a,0.012048018164932728
9472ba7d,0.0001930779981194064
44a04f77,0.0005127916228957474
942e9022,3.5256543924333528e-06
527e6832,0.009486430324614048
9e227218,0.0003613496955949813
604418cf,0.4853270351886749
1cb56f66,0.0028527118265628815
0c6632d8,0.08508295565843582
f4a5d0a4,0.4278363585472107
dfdc63d6,8.584267925471067e-05
30aa34b3,0.016233867034316063
17e1ddd6,0.9949436783790588
d537c796,0.08888184279203415
c767fce2,0.0007541120867244899
b99a21ba,0.02012750878930092
ba1b5388,0.0014374583261087537
cecd5499,0.032299112528562546
bb76f9a9,0.00027206199592910707
65c7d23c,3.8093588955234736e-05
ec5777c1,0.000572332413867116
5e6863d7,0.001138791674748063
d8776c31,0.04392911493778229
d2259acc,0.032715804874897
d99d01b1,0.009807802736759186
b7baff6a,0.001356532913632691
a6bf99c2,0.00011165915930178016
b01fdaf1,0.004656009376049042
dd8ad5ed,0.8117908239364624
9cff4ede,0.8963281512260437
14ab6ce9,0.07317063957452774
d0868f38,0.01559476274996996
7351accf,0.00019214577332604676
8469d948,0.0007374577107839286
9cc731e6,0.045582935214042664
c991b886,0.9999783039093018
15c427d5,0.0012629216071218252
7c7afc5f,0.0020497424993664026
99cd0a99,9.341011173091829e-05
1d4e77b5,0.0017307782545685768
ff2d1583,0.0001165322246379219
1041e785,0.06637710332870483
0ce1b293,0.9994538426399231
8ba6ac8b,0.015832480043172836
7c0d1b8c,0.016701219603419304
b8365041,0.06792198866605759
844e0e89,0.8225405216217041
f9075b74,0.33894461393356323
26758b1d,6.322467379504815e-05
c071ddaa,0.0008151500369422138
e5664562,0.006915905512869358
5ab278a3,9.576886805007234e-05
9135a187,9.681682058726437e-06
199b3b1c,0.0007419045432470739
99772654,0.012394479475915432
fefe466b,9.198181032843422e-06
0a0a0a22,4.0196104237111285e-05
765bfc2a,0.00034706047154031694
65c8d6d5,0.0009927398059517145
cc895cb8,3.123317219433375e-05
73664654,2.6074634661199525e-05
b3a8a04e,0.0004903960507363081
da02c8c5,0.00956835225224495
5359feb3,0.015294335782527924
72201aa5,0.0007104597170837224
a0f90d86,0.011008232831954956
6636f228,0.9714367389678955
505fec03,0.0003822769795078784
6bc192b8,0.5961698889732361
3cf96637,0.005622213706374168
8b118095,8.305737537739333e-07
5ee7a2d0,0.0006957328878343105
777c5dd0,0.0021302872337400913
fb470e0f,0.00011573533993214369
3dd51326,0.0005162004381418228
274ddcfb,0.00019730559142772108
40e0e281,0.12703563272953033
4ee8792b,0.0009032720699906349
b7073f4b,0.7078356146812439
57746572,0.00048101681750267744
c663ce18,0.0005241158069111407
8e4a1245,0.017227673903107643
61a8d153,1.6463456631754525e-05
f542678c,0.0020248901564627886
b5634a66,0.026576394215226173
2f45d195,4.338729559094645e-05
292f4a29,0.0013605677522718906
1c05dc2a,0.0042022219859063625
d55bd660,0.015593803487718105
f4a5f0d1,0.000548897369299084
431c633e,0.1059575006365776
f405840f,0.00022481965424958616
b99f6ab7,1.115275972551899e-05
c5a74119,0.9999815225601196
11a31337,0.13915474712848663
766b2fed,0.11096164584159851
8c4798af,0.0014528179308399558
85a25590,0.0001124046029872261
5cc7453a,8.494059329677839e-06
bf6837a6,0.8002648949623108
027d40aa,0.8998395204544067
fed054e5,0.0022387593053281307
8caa268c,0.0007645877776667476
def46fec,0.0008188854553736746
4b85d4b5,0.0014063938288018107
20eb4bf0,2.3539056201116182e-05
38511b3d,9.455346298636869e-05
f89f4fd5,0.04597760736942291
9364c592,0.8206855058670044
9dadbf56,0.19654954969882965
9f2f6c98,0.034239016473293304
a401ce15,0.26264676451683044
d4dbb7bc,0.020968792960047722
630ce8fc,0.14608612656593323
cb11a60d,1.7088643289753236e-05
5b401901,1.493744184699608e-05
3db072ff,1.3736067558056675e-05
13a62b30,0.0007208569440990686
af587b12,0.011773265898227692
cb657124,0.003185416804626584
8fc19121,0.8983096480369568
a115756d,0.7891584634780884
927737e3,4.733705736725824e-06
756a273b,6.774746452720137e-06
a488956f,0.00940032210201025
378606db,0.007733598817139864
3e01d989,0.33103278279304504
a7831a63,0.0013175399508327246
7321a6b9,1.4547712225976284e-06
c1cb7c8f,0.03498675674200058
b2fc2d63,0.10148770362138748
131c0fd8,5.1287915994180366e-05
03f9ac23,0.012242705561220646
23b33e7e,0.11345521360635757
1c5a5994,0.002790413098409772
f421dd8f,0.019957279786467552
cb80fc56,6.274417683016509e-05
d23e670b,0.05023167282342911
9eb861ae,0.05057796835899353
bcf6e92a,0.019450699910521507
0961bca0,0.028342438861727715
abf98bd1,0.00037212949246168137
c17bd57a,0.0008305220981128514
016a5124,0.00011573158553801477
f467e65d,4.89581907459069e-07
1fb7792c,0.001337379333563149
54ac93c7,0.029727376997470856
fc1743ea,0.004273340571671724
59f38354,0.16776499152183533
24affc51,0.0010902039939537644
765d7238,0.056467823684215546
821b5dfe,0.37797224521636963
5b51ab9a,8.906053699320182e-05
6723d8cd,0.008105502463877201
226b6db8,0.09444469958543777
923d35b6,0.0016148677095770836
33e97dee,0.9989989399909973
aecdac56,0.004388061817735434
d55660ed,4.4663396693067625e-05
3f5b7972,0.5547305345535278
c7913f57,0.003743890905752778
1e6d2b43,0.9950559139251709
46b2fa10,0.18705211579799652
cce54f1a,0.9998998641967773
30bc12f5,0.00041722250171005726
c51afc45,1.88009344128659e-05
6d7f70d5,0.0015193927101790905
ee91ab54,6.640290166615159e-07
28ab6815,0.0023077025543898344
1aa1b7f9,0.5526523590087891
751314d0,0.8500613570213318
2331401b,0.02359721250832081
0c392e3f,0.8346657156944275
54d448c5,0.003974126651883125
a260dcfb,5.844790211995132e-05
fb15f329,0.8738195896148682
8ae39645,0.4719516336917877
6cd21507,0.0029300509486347437
4f0dc232,6.529997335746884e-05
b0957592,0.004322200082242489
27ac258a,0.999997615814209
9548cb6b,0.0004022198263555765
f53292ca,1.3777682397630997e-05
9d4bd354,0.11871754378080368
87e50f45,0.10024386644363403
678947ea,0.008683637715876102
5cc342c7,0.013338614255189896
64b4b92f,0.45474907755851746
60c50aa3,0.001853468711487949
9a424825,0.0006544723291881382
e077b520,0.8108175992965698
3ee12ffc,0.007155782543122768
3face647,0.00028015728457830846
0e7cae84,0.00179603963624686
8dbef7f5,1.2052938473061658e-05
6aef926a,0.00018873032240662724
b0175929,0.013375998474657536
fcf0751d,0.68052738904953
5b2373bd,0.0665106475353241
bb18d6ef,0.15143504738807678
4f3b0838,2.834876795532182e-05
518e7a7e,1.7506181393400766e-06
83c64191,0.05177973210811615
38599a8c,0.2748895585536957
475e772b,0.4825032353401184
dd180e4c,0.024325832724571228
e3af1bf5,0.8009357452392578
d6a485cd,0.00012200496712466702
af3c091e,0.0002597747079562396
0ce5e063,3.15724391839467e-05
57b8fe56,1.7911308532347903e-05
a4e1f1c4,0.0019139379728585482
945d3f45,0.00014967760944273323
9a62a2cc,0.00034887754009105265
231fadd0,0.9668496251106262
f890cc62,0.0019236441003158689
6ac5eb8d,0.1455489546060562
2d89ebf8,0.014858594164252281
365d70d2,1.7928601664607413e-05
400de3d2,0.3508785665035248
9f7ad958,3.1677784136263654e-05
287e19f8,0.03653081879019737
16c0f215,0.0006005126633681357
3fefa1f3,0.004365439992398024
c5ef001f,0.9091436266899109
ddfcc6b1,0.47370147705078125
dd844bf3,0.00015623272338416427
892013d2,0.000623026629909873
cde05d3e,3.155950253130868e-06
992a9418,0.054917316883802414
53fcfcec,0.021446332335472107
9f8d1ff8,0.00010440370533615351
d75a080c,0.04954570159316063
56caf0de,0.0008203795296140015
a55b7d16,0.0002965315943583846
fa9492ce,7.5479165388969705e-06
144c9f99,4.705525498138741e-06
dcc94dd6,0.9960324168205261
f58fb670,0.8816356658935547
78241e5f,0.002106917090713978
a6c9326c,0.0024859739933162928
6c791d8f,0.4508272707462311
45bff101,0.0005822964012622833
82b0e16b,0.15172652900218964
16826224,0.9833877086639404
66d22c69,0.038497984409332275
2aa7cc01,0.7110166549682617
de847081,0.01715075969696045
aeb4a10b,0.0002812639286275953
c72a3058,0.11372330784797668
1c778daa,0.0006223174277693033
93eeaae1,0.00010905547969741747
e69e7680,0.008683843538165092
97591ef3,0.5819191932678223
2eb5ca8f,0.002276311395689845
b987621c,0.9594307541847229
6cd16cdd,0.3200398087501526
edfc7b50,0.8199846148490906
1f2cd5e5,0.8958895206451416
63328484,0.001405546790920198
45faaa16,5.896333277632948e-06
909e1a51,0.0016258338000625372
e3aa7e37,0.005936269648373127
573e4bb0,3.6356050259200856e-05
a0f1e6dd,0.02866729162633419
bedb4150,0.8136451244354248
8dffc2fd,0.0016258066752925515
f9a2b3fd,0.0322997085750103
556ca1d0,0.0016295298701152205
d9886e3b,0.7453630566596985
d02a09c2,0.007862020283937454
79c32b2b,0.0088144950568676
bfe30556,0.8931620121002197
c4fa8451,0.09696201235055923
3da2b0ec,0.005479139741510153
b27fb3bc,5.0706649545873006e-08
c549db7d,0.00021050999930594116
81375d18,0.0009086892823688686
cc0a4c2d,0.5329694151878357
218d6ec1,0.15593984723091125
ce62ef9d,0.00047899328637868166
99ecb476,0.004045333247631788
e43e8110,0.0006171591812744737
17e5eea0,0.0032682509627193213
f991c964,0.00235205446369946
fe4d781b,0.9960440397262573
39173920,0.0005866585997864604
266a909a,0.999772846698761
832554fe,0.9427850246429443
c7597eb8,0.952293336391449
65664217,0.22765129804611206
33a6ea60,0.0008481182740069926
090a04aa,6.605876114917919e-05
86e094f5,0.017771439626812935
4d812943,0.9587454795837402
a2e1a8d8,3.0090095606283285e-05
30af74a7,0.1685507893562317
aadff1eb,0.46388494968414307
dd9d9a21,0.0010852540144696832
80535e15,0.00033220183104276657
562addc3,0.004939780570566654
ccc5fdf6,0.0077637056820094585
6c08394b,0.36499086022377014
3611d417,0.001085474737919867
2730a9a7,0.9280220866203308
87ee6f50,0.0003538212040439248
41b1d556,0.0003631354193203151
8cbd0464,0.011942307464778423
115ede88,0.8990347385406494
32a4759e,0.01200562622398138
3e45b0e4,1.8421286540615256e-06
66293730,0.9919010996818542
89ac5690,0.27105554938316345
be0ec8fe,0.00011793077283073217
f43c7c78,0.00044050192809663713
ae762a56,0.9186071157455444
778b0270,8.865239578881301e-06
8d36092f,0.8653155565261841
0e064722,6.0627757193287835e-05
9563d4c7,0.9972780346870422
733cf593,0.0001970085722859949
0abd69a7,0.00014139058475848287
bb38c4e8,0.0013491733698174357
8b2eac97,0.003403155831620097
aec852c9,0.0004630103358067572
cd6b92a4,0.0009571297559887171
538a4d38,0.006183415651321411
7989134c,4.064911081513856e-06
1fc98713,0.0029580264817923307
95965fcb,5.139582935953513e-05
a567dd8c,0.9451419115066528
5efe35c5,0.01560452301055193
33067406,0.005436677951365709
313d8e57,0.010160695761442184
1c36c858,0.3591221570968628
c19ab1e6,0.0007127831922844052
c4947b2a,0.0003499893646221608
b3f66953,0.4592183530330658
8bdd8496,0.2326204478740692
4febdca3,0.05653388798236847
8a41ed62,0.3769017159938812
d6b6ca61,0.96260005235672
52ced630,0.00011927126615773886
43a9c683,2.5537005058140494e-05
d623e6f9,0.34096139669418335
fb7cd74b,0.049419648945331573
11c4764d,0.002375291660428047
f5f1a311,0.9952686429023743
3cd6dd28,0.0033951052464544773
c155dcb6,6.367575338117604e-07
14e09953,0.0014309237012639642
24efa36c,0.026805419474840164
a2cfe931,0.887448251247406
e3aaf250,0.3894980847835541
bd60424c,0.0007454451988451183
78c39702,0.9977670907974243
cd25f264,0.0002552708610892296
4dd2926a,0.0013383005280047655
6c34da5f,0.12051749974489212
39e598b2,1.777782699718955e-06
714d7c54,5.383491225074977e-05
8986351c,0.01721493899822235
782b40b0,0.8022988438606262
f5ed3e6c,3.110054967692122e-05
d40b09f6,0.9651591181755066
9e5a9cc1,0.0016993136378005147
2d662772,0.7117732763290405
fc226b34,4.146896753809415e-05
b8e9f1c4,0.0029459623619914055
21e607e2,0.02352173812687397
66414b26,0.0005895587964914739
db5ed1b8,0.027295395731925964
d0306d5b,0.00012293770851101726
819c8178,0.11179199069738388
8d0aee2d,0.001134946127422154
1f9a7268,0.013218162581324577
5d58ad56,0.01322611328214407
773b5537,8.189784421119839e-05
e576235c,0.00022528634872287512
3c62de40,0.6198818683624268
a163f4a8,0.007275016978383064
f1198dd7,2.174817154809716e-06
4e9b3d7c,0.8337304592132568
f9e02c64,0.9733057618141174
d93d85fe,0.04493386298418045
edd6cae5,2.44855846176506e-06
aa764494,5.626812708214857e-05
2b02decd,0.00356600945815444
272558c0,0.004229122772812843
462e6cb3,0.0017743034986779094
9d74f2ca,0.00037285994039848447
93085817,0.04002287611365318
0b5fadf3,0.00022623756376560777
55499544,0.8992905020713806
626cc2e8,0.4893302619457245
5c3ca9ed,0.6693377494812012
053e4112,0.008096694014966488
515ac894,0.00022241062833927572
94802178,3.911073144990951e-05
59ca07ec,0.006973314564675093
1c9dcd7f,0.0005161999142728746
d1e5eb89,0.0009445084142498672
4de90ad9,0.34135890007019043
1f8d1267,0.0005000841338187456
8d580e34,0.0032597449608147144
8bf70c95,2.452027183608152e-05
cc8decf1,0.0007457691826857626
3ce3d733,0.0019877401646226645
b6c604da,0.006853299681097269
5330879e,5.554747986025177e-05
bc495c69,0.19537249207496643
b252cfd1,0.02801019512116909
154c1ec1,1.2267437341506593e-05
9debef36,0.9946885108947754
b85f0ca9,0.3497762382030487
9457c74d,0.0025175714399665594
154bd54f,0.0002969078195746988
0e1530d8,0.9986009001731873
fd083ad5,0.9624422192573547
fe8ad320,2.873510675271973e-05
4e9ed740,0.0027342154644429684
aaabf68d,0.0013730955542996526
d96b736e,9.557835255691316e-06
c59701d9,0.08045963197946548
2eab1c5c,0.8196688890457153
88598e79,0.0006746976287104189
152266ae,0.00039031205233186483
906ffcd2,0.886089563369751
d7e148f6,0.0022564490791410208
d8235f63,4.468120096134953e-05
80985fd7,0.01954069174826145
8dac29ff,0.0010332970414310694
cc4890f3,0.7455514073371887
7373120e,0.0001612910709809512
6b420c6d,0.004690810106694698
54cd85c6,0.19320964813232422
8617be1b,2.606652742542792e-05
0df9818b,0.00022394013649318367
ab86845f,0.48240745067596436
661a8547,0.00016635493375360966
4bd5eb35,0.0017982664285227656
eb9e1acc,4.174918103672098e-06
4d47b782,5.360617797123268e-05
b020f20a,0.0001075745967682451
e7fd2f29,0.5971823930740356
a6d7f281,8.796434485702775e-06
45b7ed4e,0.0012791331391781569
4d8d8b6a,0.79183030128479
5dc7c9d7,0.012639329768717289
bfdaf170,2.824985858751461e-05
e3227465,0.0048677572049200535
fb1dd7a3,0.00017376436153426766
2902b6c5,8.68736970005557e-05
9e4acf9b,0.00761512853205204
ad2a0a07,9.473053069086745e-05
9cb2eca6,1.8030468709184788e-05
34492ffb,0.772897481918335
9c1b12f6,0.0023884507827460766
75c2fec3,0.007968449033796787
03837b79,3.827835826086812e-05
5f99f309,0.036837346851825714
39db1f79,0.039711836725473404
80cebd47,0.0030296677723526955
00542824,0.019143205136060715
ac2c2895,7.556258788099512e-05
c3cc385e,0.999998927116394
fbffa21a,0.012005127966403961
af8e517a,0.0002063372521661222
cfadc57d,0.17379479110240936
6338f274,0.4111523926258087
4ad5e9f0,0.001992238452658057
40677f7e,0.2327945977449417
c8588213,3.2779621506051626e-06
0e8aaa90,3.4289314498892054e-05
b0367c51,0.007515726611018181
d924c6ed,0.008704733103513718
a1c2cb84,0.0002199003065470606
84626a3a,0.0007896217866800725
f9be4a75,0.0005974387167952955
35f72122,0.011304237879812717
77f6f281,0.0064574358984827995
d15d08e2,0.9996949434280396
82062544,0.00501972297206521
1843568d,0.0003397865511942655
9bb8bdd7,0.0012134324060752988
ae352427,5.285929728415795e-05
28305102,0.7863210439682007
4cd036db,0.005041102413088083
947a62fb,0.04150726646184921
39f9fcf2,0.1113738864660263
5b2f2ba2,0.7143810391426086
06d8a692,0.998896598815918
90c8c866,0.9269827604293823
0df3930f,0.006278384476900101
74e81de3,0.9373140335083008
c85e200c,0.9068396687507629
2bfd17e2,0.0027776011265814304
8c49a5b7,0.000562413944862783
39b4449c,0.5462535619735718
a09113e1,2.7143696570419706e-05
37e20120,0.17361050844192505
87d94d1b,0.0030662096105515957
f445739a,0.11682186275720596
b0cdd6c9,0.48266229033470154
68bd764b,0.011275122873485088
f778d9de,0.0028340343851596117
4e7028bd,0.0005133195081725717
e9f34395,0.06756138056516647
12fd028a,0.7506353855133057
b05c4f0e,0.9999874830245972
99bbe8c0,0.46434247493743896
5c7d5d65,0.5902097225189209
10494057,5.868044900125824e-05
765947ac,7.954634384077508e-06
de7e6694,0.0019553329329937696
e2270219,0.49784424901008606
1a9a474a,0.231154203414917
374c9fe6,0.005467430222779512
621b4004,0.0009301782702095807
51c35fd3,0.000636953511275351
4e66ddc9,8.921396511141211e-05
98275520,0.21660515666007996
b8ba032a,0.8072530627250671
f23bdc03,0.010565762408077717
7bac1d08,0.13403840363025665
f05fbe5f,0.006568899843841791
498d8af7,0.00011989249469479546
b904a480,0.011813143268227577
b0864319,0.0009800185216590762
f68d5476,0.9654815793037415
04949a2d,0.6221528053283691
d02326e2,0.41603562235832214
f073da33,0.000695752096362412
ed33d36c,0.36558812856674194
a58f05fe,0.008104594424366951
e93ff864,0.05619911849498749
1330f3ec,0.0010468129767104983
4d40ffc8,0.00014662394823972136
8714e372,0.00045154645340517163
dd05aede,9.657540431362577e-06
a0045380,0.7741360664367676
de900bd1,0.028035558760166168
01a44dd8,0.0005833727191202343
2da9a39c,0.7484729886054993
27700711,0.9997220635414124
d45e9db6,0.10470880568027496
e93ede94,0.002679558005183935
8d55c5a6,1.0
11ac04bd,7.684646698180586e-05
54bcbc00,0.005970502272248268
