id,is_iceberg
006abe61,0.004383247811347246
73101c44,0.10193835943937302
6532ea43,0.015615815296769142
6b212e40,0.1251314878463745
ba767a4e,0.0022187193389981985
b68fda7b,0.4314645528793335
8c7e4855,0.6263673901557922
6e303b94,0.0072752065025269985
973c63c0,0.014528142288327217
91bc8a61,0.026781054213643074
b9d42d7e,0.0006311402539722621
1e50c3f4,0.5413627028465271
e6515685,0.8602436780929565
c0d02666,0.003010059939697385
420c7bc4,0.1652858853340149
35d0788a,0.1851402372121811
56f15158,0.005127565935254097
f0a0586b,0.0034835501573979855
ee809167,0.42342978715896606
83f5d9e4,0.9654812812805176
e897ba70,0.23012907803058624
da4f1697,0.16143490374088287
6a5c8da8,0.9480515718460083
b352e469,0.0004057841724716127
e7fc4119,0.3353824019432068
95906de0,0.01855640485882759
f6a9fa75,0.9260159134864807
f0e65285,0.03572481870651245
00ba1b5a,0.002275841310620308
c6452bbc,0.14913806319236755
10841913,0.019909435883164406
55a784b5,0.009639931842684746
37d789ea,0.024136992171406746
6e7afade,0.07080502808094025
98cf7b29,0.10910661518573761
81f2879e,0.012241044081747532
6ac9185e,0.0006005381001159549
37799494,0.00039486726745963097
37cfb516,0.593653678894043
3999e2a6,0.8632383942604065
571a73c4,0.02999705635011196
5c946fa7,0.07418964803218842
293d4dcf,0.0004189436149317771
92165d7c,0.73917156457901
4af76897,0.9344644546508789
fb33d700,0.03548913821578026
86e22626,0.00016687445167917758
da603904,0.4145132005214691
c85e38bf,0.042057450860738754
8046c7d3,0.7495691776275635
115f4b3c,0.9443120360374451
1b513356,0.022839955985546112
aeff3630,0.04480360075831413
707505e3,0.009283043444156647
2494f3db,5.424831215350423e-06
8711f61e,0.7785860300064087
381bdd01,0.005213993135839701
efc85238,0.6753303408622742
ea62c1f2,0.9850287437438965
738bc412,0.001260589575394988
b6357cd7,0.0022204057313501835
dcbd2946,0.20730048418045044
60d6c35b,0.9587562680244446
a66ab78b,0.4026768207550049
1a71e92f,0.0006665549008175731
9adc2c2a,0.007509678136557341
00503faa,0.0008834194741211832
cddbbe52,0.3487297594547272
bda9d3f7,0.5421342849731445
a3396076,0.0026271347887814045
f96b8060,0.002231702208518982
1f692c31,0.0006410921341739595
80fc2b4c,0.024354584515094757
bcde0042,0.09673603624105453
00abc1a2,0.5683770179748535
19dd8b45,0.00021316358470357955
21c789c0,0.15633288025856018
47a552ec,0.00264861062169075
7817f1f6,0.0982203260064125
3a9d0cd3,0.00044873912702314556
6a461834,0.00022672690101899207
9bebaa19,0.6941583156585693
f1c137fc,0.013700917363166809
c10a2b86,0.015092071145772934
f7078526,0.4148690104484558
ca783374,0.729974091053009
8288ecbc,0.4700852930545807
6c8cc252,0.06199784576892853
d0d8eac7,0.019148582592606544
ca13b8fc,0.869294285774231
b6f813a0,0.0012113756965845823
a7f9dd0c,0.9616138935089111
2b3dce68,0.00012637452164199203
d3ddf42a,0.8718152642250061
ad975bfd,0.7214667201042175
d6684c82,0.015851423144340515
cff528a7,0.005541554186493158
f320ea1f,0.2768711447715759
d70f80d8,0.0710706040263176
301e2089,0.8079627752304077
f2101db5,0.2282494604587555
e9609fde,0.7642451524734497
6b06f3d4,0.05875905230641365
dc5f06a5,0.08394632488489151
ad3b1c8d,0.05017993226647377
87fa851f,0.48937565088272095
edfe0d9e,0.02629968151450157
484e7e3f,0.03366980329155922
747fc25f,0.0026432815939188004
06e201c9,0.11308183521032333
6a7b7b16,0.026102405041456223
76f51088,0.9796420335769653
0c6ce303,0.34292325377464294
a8750a23,0.18879936635494232
005d1a8d,0.974956750869751
7f0be083,6.985860181885073e-06
7a0f2f2f,0.1773044466972351
e1f9257f,0.0025199914816766977
a6fb4681,0.8191851377487183
c1c7e9be,0.22563618421554565
ac869afa,0.49615782499313354
e99c19c1,0.9140726923942566
bbef7d99,0.9615399241447449
37e2e959,0.09515438973903656
cbcaf60b,0.0008036967483349144
87e7af15,0.9801677465438843
343c2321,0.06172376871109009
86bceac5,0.9573991894721985
4ab48f91,0.9315602779388428
5f483683,0.005568290129303932
08d13069,0.6875370144844055
c35ffbea,0.3454412817955017
fe432129,0.000976930488832295
f5f77552,0.19687910377979279
59eef4b5,0.9925886392593384
8a9683f3,0.06749273836612701
3469718e,0.003834777744486928
403b44fb,0.681554913520813
41b9e7ec,0.3592950999736786
41f2ae81,0.0017803708324208856
f08c166b,1.259059354197234e-05
6b2ff695,0.8032553195953369
80896ecf,0.998394787311554
ae4686ff,0.00421344256028533
c7f2e193,0.057965103536844254
f225df4e,0.009897624142467976
c1746a28,0.1385742574930191
b784e5eb,0.6632161140441895
c3dde492,0.012472080066800117
1f8ded3b,0.058239202946424484
c94ccf7c,0.005827601533383131
cb094c48,0.00017481748363934457
a3c7ad85,8.804600838629995e-06
50e04b40,0.9563559293746948
1e4c051e,0.013602224178612232
8988d5d3,0.014384519308805466
c642619f,0.0025958057958632708
c6acb363,0.005063153337687254
8be4b652,0.0006594348233193159
44dca4a2,0.05676930025219917
f907ebd5,0.00379831506870687
f7dd1654,0.006109829992055893
0c758a71,0.8619232177734375
f9b8bbb3,0.3777882158756256
7c70db2c,0.01753297448158264
c8dc61a5,0.6249394416809082
85d93789,0.002130595501512289
dca344ad,0.6853040456771851
af2fbdce,0.015495548956096172
8b83889a,0.24039828777313232
78dfc07d,0.09565912932157516
4e94be53,0.483059823513031
0e817454,0.22103770077228546
dfe6fa99,0.0007136963540688157
3edc1cc0,0.017579518258571625
8c6dbe7d,0.021121961995959282
bdf32d47,0.13813306391239166
2760f741,0.5279301404953003
ef55d0c0,0.0039027263410389423
8fcfa985,0.9944473505020142
60161993,0.6505402326583862
25ad6a48,0.08014849573373795
696f6720,0.003346123965457082
04362967,0.760205090045929
5258c583,0.8697182536125183
f879fe70,0.005004935897886753
2439dfdc,3.849554559565149e-06
ac950d25,0.9591733813285828
e6959965,0.00018965266644954681
19a32064,0.13249096274375916
5d50c406,0.5174404978752136
dcec8355,0.3377581238746643
5c8d42bb,0.24973911046981812
51c63020,0.0016058856854215264
084e91db,0.09797827899456024
6b8a360a,0.06741195172071457
9472ba7d,0.061605390161275864
44a04f77,0.24721220135688782
942e9022,0.3264677822589874
527e6832,0.0008739441400393844
9e227218,0.26513731479644775
604418cf,0.34388723969459534
1cb56f66,2.941930688393768e-06
0c6632d8,0.015159818343818188
f4a5d0a4,0.4603549540042877
dfdc63d6,0.006476688664406538
30aa34b3,0.3939017951488495
17e1ddd6,0.7539191246032715
d537c796,0.5823612809181213
c767fce2,0.0017801395151764154
b99a21ba,0.052791912108659744
ba1b5388,0.017695987597107887
cecd5499,0.21129590272903442
bb76f9a9,0.015918182209134102
65c7d23c,1.802113365556579e-05
ec5777c1,0.11117948591709137
5e6863d7,0.008357027545571327
d8776c31,0.0008322534849867225
d2259acc,0.020693106576800346
d99d01b1,0.0025627862196415663
b7baff6a,0.056860361248254776
a6bf99c2,0.20011308789253235
b01fdaf1,0.040852151811122894
dd8ad5ed,0.798822820186615
9cff4ede,0.9793679714202881
14ab6ce9,0.06425684690475464
d0868f38,0.1980944573879242
7351accf,0.0014884071424603462
8469d948,0.498126745223999
9cc731e6,0.30103713274002075
c991b886,0.9420472979545593
15c427d5,0.570840060710907
7c7afc5f,0.009654935449361801
99cd0a99,0.0002667832013685256
1d4e77b5,0.46816956996917725
ff2d1583,0.03876125067472458
1041e785,0.30256184935569763
0ce1b293,0.611987292766571
8ba6ac8b,0.005314692389219999
7c0d1b8c,0.015872346237301826
b8365041,0.07306817919015884
844e0e89,0.8235417604446411
f9075b74,0.9179258942604065
26758b1d,0.0352586954832077
c071ddaa,0.054665859788656235
e5664562,0.00399797223508358
5ab278a3,0.6611353158950806
9135a187,0.04425755888223648
199b3b1c,0.009454000741243362
99772654,0.0019396529532968998
fefe466b,0.0029235235415399075
0a0a0a22,0.04739557206630707
765bfc2a,0.03957168757915497
65c8d6d5,0.42596060037612915
cc895cb8,0.2099960893392563
73664654,0.06866129487752914
b3a8a04e,0.0007819057791493833
da02c8c5,0.007504199631512165
5359feb3,0.18938009440898895
72201aa5,0.013183471746742725
a0f90d86,0.9497568607330322
6636f228,0.7912077903747559
505fec03,0.026009654626250267
6bc192b8,0.8305448293685913
3cf96637,0.10873398929834366
8b118095,0.0008339392370544374
5ee7a2d0,0.004294161219149828
777c5dd0,0.00023981921549420804
fb470e0f,0.0035769902169704437
3dd51326,0.003157836152240634
274ddcfb,0.016425343230366707
40e0e281,0.87620609998703
4ee8792b,0.001324858982115984
b7073f4b,0.7740198373794556
57746572,0.026089590042829514
c663ce18,0.4326328933238983
8e4a1245,0.48462438583374023
61a8d153,0.0857996717095375
f542678c,0.00663514481857419
b5634a66,0.12302372604608536
2f45d195,0.006510703358799219
292f4a29,0.00017469450540374964
1c05dc2a,0.043999217450618744
d55bd660,0.042400605976581573
f4a5f0d1,0.22158510982990265
431c633e,0.04872246831655502
f405840f,0.0002266577212139964
b99f6ab7,0.06944626569747925
c5a74119,0.859614372253418
11a31337,0.44169881939888
766b2fed,0.004629309289157391
8c4798af,0.003994157537817955
85a25590,0.2158682644367218
5cc7453a,0.014609435573220253
bf6837a6,0.8314193487167358
027d40aa,0.3213823735713959
fed054e5,0.0423959419131279
8caa268c,0.2919760048389435
def46fec,0.003362175775691867
4b85d4b5,0.08997508883476257
20eb4bf0,0.1002199649810791
38511b3d,0.014849998988211155
f89f4fd5,0.22169236838817596
9364c592,0.922923743724823
9dadbf56,0.9488019943237305
9f2f6c98,0.0021403194405138493
a401ce15,0.012187781743705273
d4dbb7bc,0.5056167840957642
630ce8fc,0.5070387721061707
cb11a60d,0.07707332074642181
5b401901,0.00027057743864133954
3db072ff,0.1177876740694046
13a62b30,0.4881768226623535
af587b12,0.23543384671211243
cb657124,0.052481941878795624
8fc19121,0.5332311391830444
a115756d,0.5093888640403748
927737e3,1.4128665497992188e-05
756a273b,0.01799357682466507
a488956f,0.0010317601263523102
378606db,0.666972815990448
3e01d989,0.7923669219017029
a7831a63,0.017505677416920662
7321a6b9,0.007714353501796722
c1cb7c8f,0.004531416576355696
b2fc2d63,0.638211190700531
131c0fd8,1.9851324395858683e-05
03f9ac23,0.11001943796873093
23b33e7e,0.03812528774142265
1c5a5994,0.103596031665802
f421dd8f,0.034936320036649704
cb80fc56,0.14247533679008484
d23e670b,0.002084231935441494
9eb861ae,0.0049309213645756245
bcf6e92a,0.00025630390155129135
0961bca0,0.49409183859825134
abf98bd1,0.0032181236892938614
c17bd57a,0.009815441444516182
016a5124,0.0011133865918964148
f467e65d,0.0002312840661033988
1fb7792c,0.1732071191072464
54ac93c7,0.00017925513384398073
fc1743ea,0.652593195438385
59f38354,0.23443283140659332
24affc51,0.0982954204082489
765d7238,0.025858590379357338
821b5dfe,0.023088697344064713
5b51ab9a,0.033948078751564026
6723d8cd,0.0002601363230496645
226b6db8,0.2393292784690857
923d35b6,0.006876056082546711
33e97dee,0.8136242032051086
aecdac56,0.6499454379081726
d55660ed,0.009121192619204521
3f5b7972,0.7683035135269165
c7913f57,0.012893985025584698
1e6d2b43,0.8278506994247437
46b2fa10,0.2008853256702423
cce54f1a,0.9032787680625916
30bc12f5,0.24743258953094482
c51afc45,0.02841511368751526
6d7f70d5,0.3343524634838104
ee91ab54,0.037196140736341476
28ab6815,0.9018781781196594
1aa1b7f9,0.23320171236991882
751314d0,0.8152739405632019
2331401b,0.02592318132519722
0c392e3f,0.47211089730262756
54d448c5,0.0013949602143839002
a260dcfb,0.0223060492426157
fb15f329,0.7943623065948486
8ae39645,0.805308997631073
6cd21507,0.004893368110060692
4f0dc232,0.16867513954639435
b0957592,0.005715865641832352
27ac258a,0.8487279415130615
9548cb6b,0.0024759916123002768
f53292ca,0.11106136441230774
9d4bd354,0.0014046122087165713
87e50f45,0.048940252512693405
678947ea,0.41401639580726624
5cc342c7,0.25934839248657227
64b4b92f,0.023277923464775085
60c50aa3,0.20073071122169495
9a424825,0.36684080958366394
e077b520,0.6099169254302979
3ee12ffc,0.0031676681246608496
3face647,0.005262080114334822
0e7cae84,0.7502581477165222
8dbef7f5,0.03823915868997574
6aef926a,0.11304992437362671
b0175929,0.02450106106698513
fcf0751d,0.7218483090400696
5b2373bd,0.0021899899002164602
bb18d6ef,0.20474527776241302
4f3b0838,0.02073322795331478
518e7a7e,0.0015245846007019281
83c64191,0.05161489173769951
38599a8c,0.1388639658689499
475e772b,0.31401365995407104
dd180e4c,0.012908273376524448
e3af1bf5,0.6092954277992249
d6a485cd,0.10764216631650925
af3c091e,0.7964791059494019
0ce5e063,0.13434891402721405
57b8fe56,0.06041461601853371
a4e1f1c4,0.028151702135801315
945d3f45,0.0301569364964962
9a62a2cc,0.003958718851208687
231fadd0,0.9575943350791931
f890cc62,0.0626005008816719
6ac5eb8d,0.13543905317783356
2d89ebf8,0.0037781638093292713
365d70d2,0.008737017400562763
400de3d2,0.020221134647727013
9f7ad958,0.017671875655651093
287e19f8,0.0011183544993400574
16c0f215,0.04297554865479469
3fefa1f3,0.32111260294914246
c5ef001f,0.9750545620918274
ddfcc6b1,0.7941817045211792
dd844bf3,0.00944377202540636
892013d2,0.0016237128293141723
cde05d3e,0.008773687295615673
992a9418,0.49739545583724976
53fcfcec,2.558759888415807e-07
9f8d1ff8,0.7495521903038025
d75a080c,0.004482829011976719
56caf0de,0.008683925494551659
a55b7d16,0.21613046526908875
fa9492ce,0.00522567518055439
144c9f99,0.007999202236533165
dcc94dd6,0.7035801410675049
f58fb670,0.9881805181503296
78241e5f,0.6358588337898254
a6c9326c,0.3318195641040802
6c791d8f,0.559316098690033
45bff101,0.030201589688658714
82b0e16b,0.25699684023857117
16826224,0.6423852443695068
66d22c69,0.0016926763346418738
2aa7cc01,0.8083680272102356
de847081,0.02661525458097458
aeb4a10b,0.01038753055036068
c72a3058,0.10696541517972946
1c778daa,0.009518060833215714
93eeaae1,0.05191529169678688
e69e7680,0.1151692345738411
97591ef3,0.37196359038352966
2eb5ca8f,3.451055090408772e-05
b987621c,0.9888628721237183
6cd16cdd,0.5327805280685425
edfc7b50,0.8995334506034851
1f2cd5e5,0.8730744123458862
63328484,0.017320161685347557
45faaa16,0.016879070550203323
909e1a51,0.023327171802520752
e3aa7e37,0.007360353600233793
573e4bb0,0.0006194707239046693
a0f1e6dd,0.000557430146727711
bedb4150,0.6741023063659668
8dffc2fd,0.013841286301612854
f9a2b3fd,0.044747911393642426
556ca1d0,0.002119828946888447
d9886e3b,0.255522757768631
d02a09c2,0.0046552624553442
79c32b2b,0.009690714068710804
bfe30556,0.9787458777427673
c4fa8451,0.00889232661575079
3da2b0ec,0.12916508316993713
b27fb3bc,3.286095306975767e-07
c549db7d,0.0016266435850411654
81375d18,0.1734490543603897
cc0a4c2d,0.847606897354126
218d6ec1,0.7294297218322754
ce62ef9d,0.008475023321807384
99ecb476,0.00019200347014702857
e43e8110,0.009896858595311642
17e5eea0,0.017907412722706795
f991c964,0.09614810347557068
fe4d781b,0.9974263310432434
39173920,0.004634704440832138
266a909a,0.9927724003791809
832554fe,0.7697057127952576
c7597eb8,0.9280892610549927
65664217,0.03801606968045235
33a6ea60,0.1118851751089096
090a04aa,0.018711889162659645
86e094f5,0.0002845629642251879
4d812943,0.9755420684814453
a2e1a8d8,0.08648714423179626
30af74a7,0.5941518545150757
aadff1eb,0.5691837668418884
dd9d9a21,0.0003256624040659517
80535e15,0.008519290015101433
562addc3,0.4169377088546753
ccc5fdf6,0.012872009538114071
6c08394b,0.5407450199127197
3611d417,0.16258417069911957
2730a9a7,0.7343505024909973
87ee6f50,0.005120929796248674
41b1d556,0.2565816342830658
8cbd0464,0.9100666046142578
115ede88,0.21614773571491241
32a4759e,0.9666798710823059
3e45b0e4,0.03145942836999893
66293730,0.9762176275253296
89ac5690,0.5077940225601196
be0ec8fe,0.12524068355560303
f43c7c78,0.059742577373981476
ae762a56,0.9866341352462769
778b0270,0.0036950958892703056
8d36092f,0.09690006822347641
0e064722,0.014429396018385887
9563d4c7,0.9119607210159302
733cf593,0.02402014099061489
0abd69a7,0.002776617417111993
bb38c4e8,0.5214114785194397
8b2eac97,0.1391775906085968
aec852c9,0.08306340128183365
cd6b92a4,0.07102150470018387
538a4d38,0.46482738852500916
7989134c,0.005545555613934994
1fc98713,0.08629006892442703
95965fcb,0.005287038162350655
a567dd8c,0.9758909344673157
5efe35c5,0.11903952807188034
33067406,0.009945941157639027
313d8e57,0.017874235287308693
1c36c858,0.13812629878520966
c19ab1e6,0.13562580943107605
c4947b2a,0.0023327022790908813
b3f66953,0.6890143752098083
8bdd8496,0.9999643564224243
4febdca3,0.3972759544849396
8a41ed62,0.1913258582353592
d6b6ca61,0.7628917098045349
52ced630,0.007018797565251589
43a9c683,0.001833981485106051
d623e6f9,0.2637860178947449
fb7cd74b,0.0008325223461724818
11c4764d,0.3109309673309326
f5f1a311,0.9496574401855469
3cd6dd28,0.17935645580291748
c155dcb6,6.032862984284293e-06
14e09953,0.0007090758299455047
24efa36c,0.17982226610183716
a2cfe931,0.24975264072418213
e3aaf250,0.7095064520835876
bd60424c,0.16373910009860992
78c39702,0.9907237887382507
cd25f264,0.04862639680504799
4dd2926a,0.07964949309825897
6c34da5f,0.40117332339286804
39e598b2,0.00010046710667666048
714d7c54,3.47659588442184e-05
8986351c,0.03872961923480034
782b40b0,0.7385068535804749
f5ed3e6c,0.05198783800005913
d40b09f6,0.9465175271034241
9e5a9cc1,0.006815480068325996
2d662772,0.7126060724258423
fc226b34,0.002393742324784398
b8e9f1c4,0.0003410115896258503
21e607e2,0.004823210649192333
66414b26,0.0038599574472755194
db5ed1b8,0.11744621396064758
d0306d5b,0.01974843256175518
819c8178,0.654559314250946
8d0aee2d,0.2026071399450302
1f9a7268,0.08117716759443283
5d58ad56,0.37003234028816223
773b5537,0.009291972033679485
e576235c,0.03100212663412094
3c62de40,0.6658474206924438
a163f4a8,0.0012038161512464285
f1198dd7,1.0634641967044445e-06
4e9b3d7c,0.8488261699676514
f9e02c64,0.4551887512207031
d93d85fe,0.5718235373497009
edd6cae5,6.975674295972567e-06
aa764494,4.5743137889076024e-05
2b02decd,0.4555750787258148
272558c0,0.1704716682434082
462e6cb3,0.0009593273280188441
9d74f2ca,0.15375493466854095
93085817,0.004538918379694223
0b5fadf3,0.2071850597858429
55499544,0.8772678375244141
626cc2e8,0.10950062423944473
5c3ca9ed,0.8355666399002075
053e4112,0.019606534391641617
515ac894,0.009920547716319561
94802178,0.1106608510017395
59ca07ec,0.01592474989593029
